    Finished `release` profile [optimized] target(s) in 0.11s
     Running tests/gemm_bi_performance_matrix.rs (/root/target-sm120-final-sweep-cuda132/release/deps/gemm_bi_performance_matrix-d1b0332edac85e69)

running 1 test
test gemm_bi_production_auto_paired_cublas_release_matrix ... GPU quiet gate final-auto/pre-context: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=4MiB sm_clock=210MHz temperature=42C pstate=P8; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2812MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2632MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/tn/d768_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2557MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2572MHz temperature=39C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nt/d768_out_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d768_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d768_out_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2947MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d768_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d768_out_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d768_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d768_out_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d768_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nt/d768_out_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=950MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2820MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2955MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2940MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2940MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nt/d768_out_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=918MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2797MHz temperature=42C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_pedantic/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_pedantic/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2662MHz temperature=42C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_pedantic/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_exact/nn/prism_in_proj/contiguous/cublas_pedantic/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2647MHz temperature=42C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/prism_in_proj/contiguous/cublas_fast_tf32/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2880MHz temperature=42C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f32_policy_allow_tf32/nn/prism_in_proj/contiguous/cublas_fast_tf32/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=982MiB sm_clock=2977MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=40C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2895MHz temperature=42C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2977MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/bf16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/eager/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2940MHz temperature=42C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/eager/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2977MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/graph/ab: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2970MHz temperature=41C pstate=P1; quiet_samples=5
GPU quiet gate final-auto/f16_policy_tc/nn/prism_in_proj/contiguous/cublas_fast/graph/ba: uuid=GPU-a10ad830-a2cf-054d-e0fa-54add30a2cf8 gpu_util=0% memory_util=0% used=952MiB sm_clock=2977MHz temperature=41C pstate=P1; quiet_samples=5
